ForecastId,ConfirmedCases,Fatalities
7643,188.0,0.4
7644,188.0,0.4
7645,188.0,0.4
7646,188.0,0.4
7647,188.0,0.4
7648,198.6,0.3
7649,247.0,0.5
7650,320.8,0.5
7651,342.4,1.3
7652,492.9,0.8
7653,563.8,1.6
7654,577.6,1.6
7655,5.0,0.0
7656,7.9,0.0
7657,8.5,0.0
7658,13.4,0.3
7659,13.5,0.2
7660,2.2,0.2
7661,2.0,0.4
7662,2.0,0.1
7663,12.9,1.2
7664,25.8,1.3
7665,4.0,1.6
7666,21.9,0.9
7667,5.2,1.6
7668,13.5,0.3
7669,13.5,0.3
7670,13.5,0.3
7671,13.5,0.3
7672,13.5,0.3
7673,13.5,0.3
7674,13.5,0.3
7675,13.5,0.3
7676,13.5,0.3
7677,13.5,0.3
7678,13.5,0.3
7679,13.5,0.3
7680,13.5,0.3
7681,13.5,0.3
7682,13.5,0.3
7683,13.5,0.3
7684,13.5,0.3
7685,13.5,0.3
7686,13.5,0.3
7687,13.5,0.3
7688,13.5,0.3
7689,13.5,0.3
7690,13.5,0.3
7691,2.2,0.3
7692,2.0,0.5
7693,2.0,0.2
7694,12.9,1.3
7695,25.8,1.0
7696,4.5,1.3
7697,21.9,0.9
7698,6.6,0.0
7699,5.6,0.0
7700,3.4,0.0
7701,9.5,0.2
7702,6.7,0.2
7703,3.4,0.1
7704,22.6,1.3
7705,25.4,1.6
7706,40.0,1.9
7707,10.0,1.0
7708,18.2,1.2
7709,23.1,2.6
7710,71.1,2.8
7711,6.7,0.4
7712,6.7,0.4
7713,6.7,0.4
7714,6.7,0.4
7715,6.7,0.4
7716,6.7,0.4
7717,6.7,0.4
7718,6.7,0.4
7719,6.7,0.4
7720,6.7,0.4
7721,6.7,0.4
7722,6.7,0.4
7723,6.7,0.4
7724,6.7,0.4
7725,6.7,0.4
7726,6.7,0.4
7727,6.7,0.4
7728,6.7,0.4
7729,6.7,0.4
7730,6.7,0.4
7731,6.7,0.4
7732,6.7,0.4
7733,6.7,0.4
7734,3.4,0.3
7735,22.6,1.5
7736,25.4,1.8
7737,40.0,2.1
7738,11.7,2.2
7739,20.7,2.6
7740,23.1,2.6
7741,10.0,0.0
7742,14.0,0.0
7743,21.0,0.0
7744,25.8,0.2
7745,42.6,1.0
7746,44.6,1.0
7747,48.5,1.0
7748,58.8,1.3
7749,62.8,1.9
7750,98.3,1.3
7751,115.4,1.5
7752,129.4,1.8
7753,131.0,2.2
7754,42.6,1.1
7755,42.6,1.1
7756,42.6,1.1
7757,42.6,1.1
7758,42.6,1.1
7759,42.6,1.1
7760,42.6,1.1
7761,42.6,1.1
7762,42.6,1.1
7763,42.6,1.1
7764,42.6,1.1
7765,42.6,1.1
7766,42.6,1.1
7767,42.6,1.1
7768,42.6,1.1
7769,42.6,1.1
7770,42.6,1.1
7771,42.6,1.1
7772,42.6,1.1
7773,42.6,1.1
7774,42.6,1.1
7775,42.6,1.1
7776,42.6,1.1
7777,44.6,1.1
7778,48.5,1.1
7779,58.8,1.4
7780,62.8,2.0
7781,102.5,1.3
7782,123.4,1.6
7783,129.4,1.8
7784,39.7,0.0
7785,69.2,0.2
7786,83.2,0.2
7787,103.0,0.8
7788,140.1,2.2
7789,149.7,2.2
7790,168.3,2.8
7791,192.7,2.9
7792,206.9,3.1
7793,230.4,4.5
7794,251.4,6.2
7795,281.6,7.6
7796,301.8,8.2
7797,159.4,2.6
7798,159.4,2.6
7799,159.4,2.6
7800,159.4,2.6
7801,159.4,2.6
7802,159.4,2.6
7803,159.4,2.6
7804,159.4,2.6
7805,159.4,2.6
7806,159.4,2.6
7807,159.4,2.6
7808,159.4,2.6
7809,159.4,2.6
7810,159.4,2.6
7811,159.4,2.6
7812,159.4,2.6
7813,159.4,2.6
7814,159.4,2.6
7815,159.4,2.6
7816,159.4,2.6
7817,159.4,2.6
7818,159.4,2.6
7819,159.4,2.6
7820,167.8,2.6
7821,183.5,3.2
7822,205.5,3.3
7823,224.1,3.5
7824,256.4,5.5
7825,273.8,7.5
7826,281.6,7.6
7827,1780.4,6.8
7828,1900.8,7.0
7829,2040.0,7.0
7830,2241.0,7.0
7831,2808.3,10.6
7832,2856.7,11.0
7833,2971.4,13.2
7834,3338.6,15.0
7835,3703.8,18.0
7836,3963.9,22.6
7837,4203.3,24.4
7838,4425.1,31.3
7839,4558.8,36.2
7840,2808.3,10.6
7841,2808.3,10.6
7842,2808.3,10.6
7843,2808.3,10.6
7844,2808.3,10.6
7845,2808.3,10.6
7846,2808.3,10.6
7847,2808.3,10.6
7848,2808.3,10.6
7849,2808.3,10.6
7850,2808.3,10.6
7851,2808.3,10.6
7852,2808.3,10.6
7853,2808.3,10.6
7854,2808.3,10.6
7855,2808.3,10.6
7856,2808.3,10.6
7857,2808.3,10.6
7858,2808.3,10.6
7859,2808.3,10.6
7860,2808.3,10.6
7861,2808.3,10.6
7862,2808.3,10.6
7863,2856.7,11.0
7864,2971.4,13.2
7865,3338.6,15.0
7866,3746.8,18.0
7867,4112.5,25.1
7868,4349.9,29.0
7869,4425.1,31.3
7870,46.2,0.0
7871,45.1,0.0
7872,46.6,0.0
7873,48.5,0.4
7874,83.0,0.3
7875,88.4,0.1
7876,97.7,0.0
7877,105.7,1.6
7878,110.5,1.2
7879,150.8,1.6
7880,168.2,0.8
7881,174.2,0.5
7882,186.9,1.0
7883,83.0,0.3
7884,83.0,0.3
7885,83.0,0.3
7886,83.0,0.3
7887,83.0,0.3
7888,83.0,0.3
7889,83.0,0.3
7890,83.0,0.3
7891,83.0,0.3
7892,83.0,0.3
7893,83.0,0.3
7894,83.0,0.3
7895,83.0,0.3
7896,83.0,0.3
7897,83.0,0.3
7898,83.0,0.3
7899,83.0,0.3
7900,83.0,0.3
7901,83.0,0.3
7902,83.0,0.3
7903,83.0,0.3
7904,83.0,0.3
7905,83.0,0.3
7906,88.4,0.1
7907,97.7,0.0
7908,105.7,1.6
7909,110.5,1.2
7910,154.7,1.2
7911,171.8,0.4
7912,174.2,0.5
7913,423.0,1.9
7914,574.3,2.6
7915,670.5,2.6
7916,730.1,3.7
7917,959.6,6.6
7918,998.4,7.2
7919,1058.9,7.7
7920,1201.0,8.9
7921,1304.2,10.4
7922,1515.2,12.8
7923,1598.8,14.5
7924,1669.0,21.6
7925,1725.2,23.3
7926,1011.2,18.5
7927,1011.2,18.5
7928,1011.2,18.5
7929,1011.2,18.5
7930,1011.2,18.5
7931,1011.2,18.5
7932,1011.2,18.5
7933,1011.2,18.5
7934,1011.2,18.5
7935,1011.2,18.5
7936,1011.2,18.5
7937,1011.2,18.5
7938,1011.2,18.5
7939,1011.2,18.5
7940,1011.2,18.5
7941,1011.2,18.5
7942,1011.2,18.5
7943,1011.2,18.5
7944,1011.2,18.5
7945,1011.2,18.5
7946,1011.2,18.5
7947,1011.2,18.5
7948,1011.2,18.5
7949,1050.0,18.8
7950,1110.5,19.0
7951,1252.6,19.3
7952,1338.6,19.7
7953,1559.6,21.1
7954,1645.0,21.6
7955,1669.0,21.6
7956,102.1,0.9
7957,165.7,1.2
7958,198.7,1.8
7959,225.5,2.2
7960,376.1,6.3
7961,376.1,6.3
7962,444.7,7.1
7963,535.0,8.1
7964,638.8,8.5
7965,763.5,13.8
7966,878.0,16.1
7967,1017.5,23.5
7968,1075.1,27.8
7969,376.1,11.1
7970,376.1,11.1
7971,376.1,11.1
7972,376.1,11.1
7973,376.1,11.1
7974,376.1,11.1
7975,376.1,11.1
7976,376.1,11.1
7977,376.1,11.1
7978,376.1,11.1
7979,376.1,11.1
7980,376.1,11.1
7981,376.1,11.1
7982,376.1,11.1
7983,376.1,11.1
7984,376.1,11.1
7985,376.1,11.1
7986,376.1,11.1
7987,376.1,11.1
7988,376.1,11.1
7989,376.1,11.1
7990,376.1,11.1
7991,376.1,11.1
7992,376.1,11.1
7993,444.7,11.7
7994,535.0,12.5
7995,670.3,12.7
7996,843.6,18.0
7997,999.9,21.1
7998,1017.5,23.5
7999,4.4,0.0
8000,3.3,0.0
8001,1.3,0.0
8002,5.2,0.3
8003,12.9,0.1
8004,15.8,0.3
8005,26.4,0.2
8006,2.0,1.2
8007,23.4,0.4
8008,22.8,1.2
8009,13.3,0.8
8010,1.9,0.8
8011,36.0,1.6
8012,12.9,0.5
8013,12.9,0.5
8014,12.9,0.5
8015,12.9,0.5
8016,12.9,0.5
8017,12.9,0.5
8018,12.9,0.5
8019,12.9,0.5
8020,12.9,0.5
8021,12.9,0.5
8022,12.9,0.5
8023,12.9,0.5
8024,12.9,0.5
8025,12.9,0.5
8026,12.9,0.5
8027,12.9,0.5
8028,12.9,0.5
8029,12.9,0.5
8030,12.9,0.5
8031,12.9,0.5
8032,12.9,0.5
8033,12.9,0.5
8034,12.9,0.5
8035,15.8,0.7
8036,26.4,0.6
8037,2.0,1.6
8038,23.4,0.8
8039,22.8,1.6
8040,13.5,1.6
8041,1.9,0.8
8042,9.7,0.1
8043,14.0,0.1
8044,17.0,0.9
8045,20.8,1.0
8046,25.5,1.4
8047,27.5,1.9
8048,35.9,2.6
8049,42.4,3.0
8050,49.4,3.0
8051,57.7,3.1
8052,59.2,3.1
8053,62.7,3.1
8054,64.2,3.1
8055,25.5,1.6
8056,25.5,1.6
8057,25.5,1.6
8058,25.5,1.6
8059,25.5,1.6
8060,25.5,1.6
8061,25.5,1.6
8062,25.5,1.6
8063,25.5,1.6
8064,25.5,1.6
8065,25.5,1.6
8066,25.5,1.6
8067,25.5,1.6
8068,25.5,1.6
8069,25.5,1.6
8070,25.5,1.6
8071,25.5,1.6
8072,25.5,1.6
8073,25.5,1.6
8074,25.5,1.6
8075,25.5,1.6
8076,25.5,1.6
8077,25.5,1.6
8078,27.5,2.0
8079,35.9,2.7
8080,42.4,3.0
8081,49.4,3.0
8082,59.1,3.1
8083,60.8,3.1
8084,62.7,3.1
8085,230.7,0.3
8086,276.0,1.7
8087,292.8,4.8
8088,328.2,4.8
8089,403.5,6.4
8090,420.3,7.0
8091,467.2,8.2
8092,533.6,9.0
8093,643.8,10.4
8094,746.0,13.8
8095,831.8,18.0
8096,951.7,25.0
8097,1042.0,27.4
8098,403.5,12.7
8099,403.5,12.7
8100,403.5,12.7
8101,403.5,12.7
8102,403.5,12.7
8103,403.5,12.7
8104,403.5,12.7
8105,403.5,12.7
8106,403.5,12.7
8107,403.5,12.7
8108,403.5,12.7
8109,403.5,12.7
8110,403.5,12.7
8111,403.5,12.7
8112,403.5,12.7
8113,403.5,12.7
8114,403.5,12.7
8115,403.5,12.7
8116,403.5,12.7
8117,403.5,12.7
8118,403.5,12.7
8119,403.5,12.7
8120,403.5,12.7
8121,420.3,13.3
8122,467.2,14.3
8123,533.6,14.5
8124,643.8,15.5
8125,755.8,20.0
8126,841.6,23.8
8127,951.7,25.0
8128,210.8,17.1
8129,208.1,18.4
8130,270.6,19.3
8131,305.4,23.8
8132,489.0,33.9
8133,534.0,34.9
8134,592.7,38.7
8135,639.2,42.2
8136,803.1,49.9
8137,1185.0,64.4
8138,1383.7,69.4
8139,1447.7,76.6
8140,1796.1,83.3
8141,489.0,38.2
8142,489.0,38.2
8143,489.0,38.2
8144,489.0,38.2
8145,489.0,38.2
8146,489.0,38.2
8147,489.0,38.2
8148,489.0,38.2
8149,489.0,38.2
8150,489.0,38.2
8151,489.0,38.2
8152,489.0,38.2
8153,489.0,38.2
8154,489.0,38.2
8155,489.0,38.2
8156,489.0,38.2
8157,489.0,38.2
8158,489.0,38.2
8159,489.0,38.2
8160,489.0,38.2
8161,489.0,38.2
8162,489.0,38.2
8163,489.0,38.2
8164,534.0,39.2
8165,592.7,42.7
8166,639.2,46.2
8167,803.1,52.3
8168,1185.0,69.5
8169,1409.3,74.5
8170,1447.7,76.6
8171,334.2,5.0
8172,465.2,5.0
8173,534.7,5.2
8174,583.7,6.8
8175,854.8,8.2
8176,915.6,9.4
8177,1021.0,13.2
8178,1220.6,14.0
8179,1355.2,15.4
8180,1535.9,18.6
8181,1766.8,22.0
8182,2061.3,29.6
8183,2259.8,30.6
8184,1116.0,10.5
8185,1116.0,10.5
8186,1116.0,10.5
8187,1116.0,10.5
8188,1116.0,10.5
8189,1116.0,10.5
8190,1116.0,10.5
8191,1116.0,10.5
8192,1116.0,10.5
8193,1116.0,10.5
8194,1116.0,10.5
8195,1116.0,10.5
8196,1116.0,10.5
8197,1116.0,10.5
8198,1116.0,10.5
8199,1116.0,10.5
8200,1116.0,10.5
8201,1116.0,10.5
8202,1116.0,10.5
8203,1116.0,10.5
8204,1116.0,10.5
8205,1116.0,10.5
8206,1116.0,10.5
8207,1176.8,11.5
8208,1221.8,14.9
8209,1387.4,15.7
8210,1488.4,16.9
8211,1663.5,21.0
8212,1939.3,26.0
8213,2061.3,29.6
8214,582.8,2.5
8215,825.8,4.5
8216,1028.8,9.2
8217,1160.0,12.1
8218,2422.7,30.0
8219,2452.9,32.0
8220,2736.3,39.0
8221,3833.6,54.7
8222,4195.6,73.5
8223,4899.4,91.4
8224,5724.4,111.4
8225,6525.8,137.8
8226,7191.4,152.0
8227,2422.7,42.7
8228,2422.7,42.7
8229,2422.7,42.7
8230,2422.7,42.7
8231,2422.7,42.7
8232,2422.7,42.7
8233,2422.7,42.7
8234,2422.7,42.7
8235,2422.7,42.7
8236,2422.7,42.7
8237,2422.7,42.7
8238,2422.7,42.7
8239,2422.7,42.7
8240,2422.7,42.7
8241,2422.7,42.7
8242,2422.7,42.7
8243,2422.7,42.7
8244,2422.7,42.7
8245,2422.7,42.7
8246,2422.7,42.7
8247,2422.7,42.7
8248,2422.7,42.7
8249,2422.7,42.7
8250,2452.9,44.7
8251,2736.3,50.7
8252,3833.6,66.4
8253,4195.6,89.2
8254,5250.5,111.1
8255,6357.4,127.3
8256,6525.8,137.8
8257,458.4,0.0
8258,472.2,0.0
8259,478.8,0.0
8260,491.4,0.3
8261,503.5,0.2
8262,516.0,0.3
8263,538.2,0.6
8264,543.0,0.8
8265,561.3,0.4
8266,573.5,1.3
8267,625.5,1.1
8268,684.1,1.1
8269,734.0,1.8
8270,548.2,0.3
8271,548.2,0.3
8272,548.2,0.3
8273,548.2,0.3
8274,548.2,0.3
8275,548.2,0.3
8276,548.2,0.3
8277,548.2,0.3
8278,548.2,0.3
8279,548.2,0.3
8280,548.2,0.3
8281,548.2,0.3
8282,548.2,0.3
8283,548.2,0.3
8284,548.2,0.3
8285,548.2,0.3
8286,548.2,0.3
8287,548.2,0.3
8288,548.2,0.3
8289,548.2,0.3
8290,548.2,0.3
8291,548.2,0.3
8292,548.2,0.3
8293,558.2,0.4
8294,578.2,0.7
8295,580.6,0.9
8296,606.6,0.5
8297,618.8,1.3
8298,666.4,1.1
8299,684.1,1.1
8300,245.7,0.0
8301,267.3,0.0
8302,305.0,0.3
8303,334.6,2.0
8304,835.5,7.8
8305,857.3,10.6
8306,956.9,15.2
8307,1018.4,19.4
8308,1265.7,25.6
8309,1485.7,35.4
8310,1735.5,42.4
8311,2041.1,62.3
8312,2068.3,76.9
8313,980.6,26.5
8314,980.6,26.5
8315,980.6,26.5
8316,980.6,26.5
8317,980.6,26.5
8318,980.6,26.5
8319,980.6,26.5
8320,980.6,26.5
8321,980.6,26.5
8322,980.6,26.5
8323,980.6,26.5
8324,980.6,26.5
8325,980.6,26.5
8326,980.6,26.5
8327,980.6,26.5
8328,980.6,26.5
8329,980.6,26.5
8330,980.6,26.5
8331,980.6,26.5
8332,980.6,26.5
8333,980.6,26.5
8334,980.6,26.5
8335,980.6,26.5
8336,1002.4,28.5
8337,1090.8,32.5
8338,1140.0,34.9
8339,1361.0,37.9
8340,1565.0,49.4
8341,1946.0,52.9
8342,2041.1,62.3
8343,192.9,0.6
8344,258.2,0.9
8345,285.5,1.0
8346,316.0,1.0
8347,588.5,1.2
8348,617.0,1.2
8349,649.6,2.4
8350,902.0,3.1
8351,960.8,3.5
8352,1176.0,5.5
8353,1422.1,7.8
8354,1696.0,9.2
8355,1963.3,12.8
8356,772.7,2.8
8357,772.7,2.8
8358,772.7,2.8
8359,772.7,2.8
8360,772.7,2.8
8361,772.7,2.8
8362,772.7,2.8
8363,772.7,2.8
8364,772.7,2.8
8365,772.7,2.8
8366,772.7,2.8
8367,772.7,2.8
8368,772.7,2.8
8369,772.7,2.8
8370,772.7,2.8
8371,772.7,2.8
8372,772.7,2.8
8373,772.7,2.8
8374,772.7,2.8
8375,772.7,2.8
8376,772.7,2.8
8377,772.7,2.8
8378,772.7,2.8
8379,801.2,2.8
8380,817.5,4.0
8381,1051.7,4.5
8382,1110.5,4.8
8383,1397.7,7.0
8384,1605.4,9.1
8385,1696.0,9.2
8386,10.8,0.0
8387,14.0,0.0
8388,17.9,0.0
8389,20.5,0.3
8390,39.0,0.0
8391,39.4,0.2
8392,41.7,0.8
8393,49.0,1.2
8394,51.9,0.8
8395,60.4,0.4
8396,69.5,1.6
8397,71.0,0.8
8398,74.0,0.8
8399,39.0,0.0
8400,39.0,0.0
8401,39.0,0.0
8402,39.0,0.0
8403,39.0,0.0
8404,39.0,0.0
8405,39.0,0.0
8406,39.0,0.0
8407,39.0,0.0
8408,39.0,0.0
8409,39.0,0.0
8410,39.0,0.0
8411,39.0,0.0
8412,39.0,0.0
8413,39.0,0.0
8414,39.0,0.0
8415,39.0,0.0
8416,39.0,0.0
8417,39.0,0.0
8418,39.0,0.0
8419,39.0,0.0
8420,39.0,0.0
8421,39.0,0.0
8422,39.4,0.2
8423,41.7,0.8
8424,49.0,1.2
8425,51.9,0.8
8426,60.4,0.0
8427,69.5,1.2
8428,71.0,0.8
8429,6.6,0.0
8430,2.7,0.0
8431,2.5,0.0
8432,8.0,0.1
8433,4.0,0.3
8434,0.2,0.3
8435,10.0,0.6
8436,2.1,0.4
8437,23.6,0.8
8438,2.0,1.2
8439,25.6,2.0
8440,6.2,0.8
8441,23.4,0.8
8442,4.0,0.7
8443,4.0,0.7
8444,4.0,0.7
8445,4.0,0.7
8446,4.0,0.7
8447,4.0,0.7
8448,4.0,0.7
8449,4.0,0.7
8450,4.0,0.7
8451,4.0,0.7
8452,4.0,0.7
8453,4.0,0.7
8454,4.0,0.7
8455,4.0,0.7
8456,4.0,0.7
8457,4.0,0.7
8458,4.0,0.7
8459,4.0,0.7
8460,4.0,0.7
8461,4.0,0.7
8462,4.0,0.7
8463,4.0,0.7
8464,4.0,0.7
8465,0.2,0.7
8466,10.0,1.0
8467,2.1,0.8
8468,23.6,1.2
8469,2.5,1.2
8470,4.1,2.0
8471,6.2,0.8
8472,3.5,0.0
8473,1.6,0.0
8474,6.4,0.0
8475,2.1,0.3
8476,10.2,0.1
8477,10.1,0.2
8478,27.3,0.8
8479,21.2,0.8
8480,46.0,1.2
8481,4.7,0.8
8482,30.6,0.8
8483,7.8,1.2
8484,28.3,1.2
8485,10.2,0.5
8486,10.2,0.5
8487,10.2,0.5
8488,10.2,0.5
8489,10.2,0.5
8490,10.2,0.5
8491,10.2,0.5
8492,10.2,0.5
8493,10.2,0.5
8494,10.2,0.5
8495,10.2,0.5
8496,10.2,0.5
8497,10.2,0.5
8498,10.2,0.5
8499,10.2,0.5
8500,10.2,0.5
8501,10.2,0.5
8502,10.2,0.5
8503,10.2,0.5
8504,10.2,0.5
8505,10.2,0.5
8506,10.2,0.5
8507,10.2,0.5
8508,10.1,0.6
8509,27.3,1.2
8510,21.2,1.2
8511,46.0,1.6
8512,4.7,1.2
8513,7.6,0.8
8514,7.8,1.2
8515,3.0,0.0
8516,1.0,0.0
8517,5.6,0.0
8518,5.0,0.5
8519,9.2,0.0
8520,8.7,0.2
8521,34.2,0.4
8522,28.9,1.2
8523,34.3,0.8
8524,11.9,2.0
8525,25.2,1.6
8526,18.1,0.4
8527,2.1,0.8
8528,9.2,0.0
8529,9.2,0.0
8530,9.2,0.0
8531,9.2,0.0
8532,9.2,0.0
8533,9.2,0.0
8534,9.2,0.0
8535,9.2,0.0
8536,9.2,0.0
8537,9.2,0.0
8538,9.2,0.0
8539,9.2,0.0
8540,9.2,0.0
8541,9.2,0.0
8542,9.2,0.0
8543,9.2,0.0
8544,9.2,0.0
8545,9.2,0.0
8546,9.2,0.0
8547,9.2,0.0
8548,9.2,0.0
8549,9.2,0.0
8550,9.2,0.0
8551,8.7,0.2
8552,34.2,0.4
8553,28.9,1.2
8554,34.3,0.8
8555,11.9,0.8
8556,13.5,0.8
8557,18.1,0.4
8558,120.5,10.4
8559,144.6,12.3
8560,147.1,15.2
8561,162.6,15.9
8562,189.1,20.6
8563,189.1,20.9
8564,205.9,21.0
8565,208.0,21.0
8566,193.6,21.0
8567,224.6,21.8
8568,224.6,21.9
8569,228.2,24.0
8570,232.4,25.1
8571,189.1,22.9
8572,189.1,22.9
8573,189.1,22.9
8574,189.1,22.9
8575,189.1,22.9
8576,189.1,22.9
8577,189.1,22.9
8578,189.1,22.9
8579,189.1,22.9
8580,189.1,22.9
8581,189.1,22.9
8582,189.1,22.9
8583,189.1,22.9
8584,189.1,22.9
8585,189.1,22.9
8586,189.1,22.9
8587,189.1,22.9
8588,189.1,22.9
8589,189.1,22.9
8590,189.1,22.9
8591,189.1,22.9
8592,189.1,22.9
8593,189.1,22.9
8594,189.1,23.1
8595,205.9,23.1
8596,208.0,23.1
8597,193.6,23.1
8598,225.2,23.5
8599,226.4,23.5
8600,228.2,24.0
8601,182.4,0.0
8602,317.1,0.0
8603,377.6,0.0
8604,470.5,0.3
8605,664.5,0.5
8606,767.0,0.9
8607,820.2,1.7
8608,983.5,2.6
8609,1093.9,3.0
8610,1227.4,5.1
8611,1312.0,6.8
8612,1459.6,8.6
8613,1514.6,9.0
8614,664.5,1.2
8615,664.5,1.2
8616,664.5,1.2
8617,664.5,1.2
8618,664.5,1.2
8619,664.5,1.2
8620,664.5,1.2
8621,664.5,1.2
8622,664.5,1.2
8623,664.5,1.2
8624,664.5,1.2
8625,664.5,1.2
8626,664.5,1.2
8627,664.5,1.2
8628,664.5,1.2
8629,664.5,1.2
8630,664.5,1.2
8631,664.5,1.2
8632,664.5,1.2
8633,664.5,1.2
8634,664.5,1.2
8635,664.5,1.2
8636,664.5,1.2
8637,767.0,1.6
8638,820.2,2.3
8639,1018.4,3.1
8640,1144.2,3.5
8641,1318.1,6.7
8642,1383.2,8.6
8643,1459.6,8.6
8644,30.1,0.0
8645,51.4,0.0
8646,55.0,0.0
8647,65.0,0.4
8648,83.8,0.0
8649,85.9,0.3
8650,97.0,0.8
8651,101.9,0.8
8652,118.7,0.8
8653,130.0,1.6
8654,141.6,1.2
8655,158.6,1.2
8656,170.4,0.4
8657,91.4,0.4
8658,91.4,0.4
8659,91.4,0.4
8660,91.4,0.4
8661,91.4,0.4
8662,91.4,0.4
8663,91.4,0.4
8664,91.4,0.4
8665,91.4,0.4
8666,91.4,0.4
8667,91.4,0.4
8668,91.4,0.4
8669,91.4,0.4
8670,91.4,0.4
8671,91.4,0.4
8672,91.4,0.4
8673,91.4,0.4
8674,91.4,0.4
8675,91.4,0.4
8676,91.4,0.4
8677,91.4,0.4
8678,91.4,0.4
8679,91.4,0.4
8680,93.5,0.6
8681,104.6,1.0
8682,109.5,1.2
8683,123.2,1.2
8684,145.4,2.0
8685,154.6,1.6
8686,158.6,1.2
8687,109.1,0.1
8688,151.3,0.9
8689,168.9,1.0
8690,203.1,1.5
8691,327.9,3.0
8692,344.1,3.0
8693,403.5,3.6
8694,411.6,1.9
8695,483.7,1.9
8696,604.6,7.9
8697,717.4,10.9
8698,799.2,16.0
8699,872.6,16.0
8700,385.9,4.3
8701,385.9,4.3
8702,385.9,4.3
8703,385.9,4.3
8704,385.9,4.3
8705,385.9,4.3
8706,385.9,4.3
8707,385.9,4.3
8708,385.9,4.3
8709,385.9,4.3
8710,385.9,4.3
8711,385.9,4.3
8712,385.9,4.3
8713,385.9,4.3
8714,385.9,4.3
8715,385.9,4.3
8716,385.9,4.3
8717,385.9,4.3
8718,385.9,4.3
8719,385.9,4.3
8720,385.9,4.3
8721,385.9,4.3
8722,385.9,4.3
8723,396.7,4.3
8724,456.1,4.9
8725,456.1,3.4
8726,528.2,4.0
8727,649.1,10.6
8728,770.7,14.5
8729,799.2,16.0
8730,7.5,0.0
8731,5.8,0.0
8732,8.7,0.0
8733,13.6,0.4
8734,13.6,0.1
8735,6.6,0.3
8736,14.7,0.6
8737,7.0,1.2
8738,27.2,1.2
8739,18.2,1.2
8740,41.6,1.2
8741,7.6,0.8
8742,42.4,0.4
8743,13.6,0.1
8744,13.6,0.1
8745,13.6,0.1
8746,13.6,0.1
8747,13.6,0.1
8748,13.6,0.1
8749,13.6,0.1
8750,13.6,0.1
8751,13.6,0.1
8752,13.6,0.1
8753,13.6,0.1
8754,13.6,0.1
8755,13.6,0.1
8756,13.6,0.1
8757,13.6,0.1
8758,13.6,0.1
8759,13.6,0.1
8760,13.6,0.1
8761,13.6,0.1
8762,13.6,0.1
8763,13.6,0.1
8764,13.6,0.1
8765,13.6,0.1
8766,6.6,0.3
8767,14.7,0.6
8768,7.0,1.2
8769,27.2,1.2
8770,18.2,1.2
8771,19.0,1.2
8772,7.6,0.8
8773,331.5,0.0
8774,404.4,0.4
8775,424.8,1.6
8776,448.0,1.8
8777,560.6,1.9
8778,580.2,1.9
8779,639.0,2.0
8780,701.6,2.0
8781,726.1,2.0
8782,782.1,2.4
8783,816.0,3.0
8784,877.2,3.1
8785,891.3,3.1
8786,560.6,2.0
8787,560.6,2.0
8788,560.6,2.0
8789,560.6,2.0
8790,560.6,2.0
8791,560.6,2.0
8792,560.6,2.0
8793,560.6,2.0
8794,560.6,2.0
8795,560.6,2.0
8796,560.6,2.0
8797,560.6,2.0
8798,560.6,2.0
8799,560.6,2.0
8800,560.6,2.0
8801,560.6,2.0
8802,560.6,2.0
8803,560.6,2.0
8804,560.6,2.0
8805,560.6,2.0
8806,560.6,2.0
8807,560.6,2.0
8808,560.6,2.0
8809,580.2,2.0
8810,639.0,2.1
8811,721.2,2.1
8812,740.8,2.1
8813,825.1,2.5
8814,869.5,3.1
8815,877.2,3.1
8816,117.6,0.9
8817,129.8,0.8
8818,152.3,0.7
8819,153.7,0.3
8820,204.2,0.2
8821,207.8,0.3
8822,212.0,0.8
8823,225.9,0.8
8824,260.7,2.4
8825,296.4,1.2
8826,311.8,0.4
8827,332.6,0.0
8828,340.7,1.2
8829,204.2,0.2
8830,204.2,0.2
8831,204.2,0.2
8832,204.2,0.2
8833,204.2,0.2
8834,204.2,0.2
8835,204.2,0.2
8836,204.2,0.2
8837,204.2,0.2
8838,204.2,0.2
8839,204.2,0.2
8840,204.2,0.2
8841,204.2,0.2
8842,204.2,0.2
8843,204.2,0.2
8844,204.2,0.2
8845,204.2,0.2
8846,204.2,0.2
8847,204.2,0.2
8848,204.2,0.2
8849,204.2,0.2
8850,204.2,0.2
8851,204.2,0.2
8852,207.8,0.3
8853,212.0,0.8
8854,225.9,0.8
8855,283.9,2.4
8856,315.0,0.8
8857,328.2,0.0
8858,332.6,0.0
8859,284.9,1.0
8860,359.8,1.0
8861,385.0,0.9
8862,407.8,1.6
8863,480.0,3.3
8864,491.4,3.7
8865,524.0,4.9
8866,560.8,5.3
8867,616.2,7.8
8868,690.6,8.3
8869,732.6,9.9
8870,760.0,10.7
8871,781.0,12.7
8872,480.0,3.3
8873,480.0,3.3
8874,480.0,3.3
8875,480.0,3.3
8876,480.0,3.3
8877,480.0,3.3
8878,480.0,3.3
8879,480.0,3.3
8880,480.0,3.3
8881,480.0,3.3
8882,480.0,3.3
8883,480.0,3.3
8884,480.0,3.3
8885,480.0,3.3
8886,480.0,3.3
8887,480.0,3.3
8888,480.0,3.3
8889,480.0,3.3
8890,480.0,3.3
8891,480.0,3.3
8892,480.0,3.3
8893,480.0,3.3
8894,480.0,3.3
